Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
04-04-2021,SOZHINGANALLUR,6698,6501,141,56,6649.571429,42,0,33,20.14285714,1704.56859,14.2513946,10.68854595,0,NO WAVE
05-04-2021,SOZHINGANALLUR,6740,6510,174,56,6669.714286,17,0,14,20.85714286,1715.257136,14.2513946,4.326316218,0,NO WAVE
06-04-2021,SOZHINGANALLUR,6757,6513,188,56,6690.571429,29,0,17,21.42857143,1719.583452,14.2513946,7.38018649,0,NO WAVE
07-04-2021,SOZHINGANALLUR,6786,6525,205,56,6712,42,0,39,25.28571429,1726.963639,14.2513946,10.68854595,0,NO WAVE
08-04-2021,SOZHINGANALLUR,6828,6528,244,56,6737.285714,38,0,23,27.85714286,1737.652185,14.2513946,9.670589193,0,NO WAVE
09-04-2021,SOZHINGANALLUR,6866,6543,267,56,6765.142857,66,0,62,35.85714286,1747.322774,14.2513946,16.79628649,0,NO WAVE
10-04-2021,SOZHINGANALLUR,6932,6547,329,56,6801,58,0,34,41.71428571,1764.11906,14.2513946,14.76037298,0,NO WAVE
11-04-2021,SOZHINGANALLUR,6990,6571,363,56,6842.714286,57,0,50,43.85714286,1778.879433,14.2513946,14.50588379,0,NO WAVE
12-04-2021,SOZHINGANALLUR,7047,6578,413,56,6886.571429,62,0,30,50.28571429,1793.385317,14.2513946,15.77832974,0,NO WAVE
13-04-2021,SOZHINGANALLUR,7109,6610,443,56,6936.857143,33,0,20,50.85714286,1809.163647,14.2513946,8.398143247,0,NO WAVE
14-04-2021,SOZHINGANALLUR,7142,6623,463,56,6987.714286,83,0,67,56.71428571,1817.56179,14.2513946,21.12260271,0,NO WAVE
15-04-2021,SOZHINGANALLUR,7225,6639,530,56,7044.428571,37,0,1,56.57142857,1838.684393,14.2513946,9.416100004,0,NO WAVE
16-04-2021,SOZHINGANALLUR,7262,6675,531,56,7101,125,0,101,65,1848.100493,14.2513946,31.81114866,0,NO WAVE
17-04-2021,SOZHINGANALLUR,7387,6699,632,56,7166,113,0,82,72.85714286,1879.911641,14.2513946,28.75727839,0,NO WAVE
18-04-2021,SOZHINGANALLUR,7500,6730,714,56,7238.857143,97,1,49,78.57142857,1908.66892,14.2513946,24.68545136,0.254489189,NO WAVE
03-07-2020,ADYAR,4007,2157,1793,57,3585.857143,130,1,70,133.5714286,565.5578515,8.045120423,18.34852026,0.141142464,NO WAVE
22-06-2020,ANNA NAGAR,4585,2265,2263,57,3995.857143,181,1,75,190.7142857,633.2872928,7.872928177,25,0.138121547,NO WAVE
19-05-2020,CHENNAI,7628,1931,5640,57,6348.714286,557,2,-340,420.4285714,92.83491644,0.693706114,6.778847464,0.024340565,NO WAVE
17-08-2020,MADHAVARAM,4097,3490,550,57,3947.714286,110,0,67,60.85714286,1478.826468,20.5743492,39.70488442,0,NO WAVE
18-08-2020,MADHAVARAM,4207,3533,617,57,4008.571429,39,0,14,58,1518.531352,20.5743492,14.0771863,0,NO WAVE
19-08-2020,MADHAVARAM,4246,3558,631,57,4066.571429,64,2,-5,58.57142857,1532.608539,20.5743492,23.10102366,0.72190699,NO WAVE
19-05-2021,MANALI,6487,5431,999,57,6134.571429,131,3,19,122,6349.843383,55.79483164,128.2302271,2.936570086,NO WAVE
31-08-2020,OTHER DISTRICT,2916,2536,323,57,2489.428571,250,1,253,169,,,,,NO WAVE
18-09-2020,OTHER DISTRICT,4390,4253,80,57,4161.142857,67,0,-51,74.71428571,,,,,NO WAVE
19-09-2020,OTHER DISTRICT,4457,4371,29,57,4235.857143,51,1,154,69.28571429,,,,,NO WAVE
19-04-2021,SOZHINGANALLUR,7597,6777,763,57,7317.428571,94,0,20,83.14285714,1933.354371,14.50588379,23.92198379,0,NO WAVE
20-04-2021,SOZHINGANALLUR,7691,6851,783,57,7400.571429,99,0,30,92.57142857,1957.276355,14.50588379,25.19442974,0,NO WAVE
21-04-2021,SOZHINGANALLUR,7790,6920,813,57,7493.142857,126,0,58,98.71428571,1982.470785,14.50588379,32.06563785,0,NO WAVE
22-04-2021,SOZHINGANALLUR,7916,6988,871,57,7591.857143,76,0,11,104.2857143,2014.536422,14.50588379,19.34117839,0,NO WAVE
23-04-2021,SOZHINGANALLUR,7992,7053,882,57,7696.142857,111,0,19,102.2857143,2033.877601,14.50588379,28.24830001,0,NO WAVE
24-04-2021,SOZHINGANALLUR,8103,7145,901,57,7798.428571,123,0,51,103.7142857,2062.125901,14.50588379,31.30217028,0,NO WAVE
25-04-2021,SOZHINGANALLUR,8226,7217,952,57,7902.142857,113,0,-104,106,2093.428071,14.50588379,28.75727839,0,NO WAVE
26-04-2021,SOZHINGANALLUR,8339,7434,848,57,8008.142857,95,1,-25,106.1428571,2122.18535,14.50588379,24.17647298,0.254489189,NO WAVE
04-07-2020,ADYAR,4137,2216,1863,58,3719.428571,137,0,50,140.5714286,583.9063717,8.186262886,19.33651751,0,NO WAVE
05-07-2020,ADYAR,4274,2303,1913,58,3860,161,1,-240,141.4285714,603.2428892,8.186262886,22.72393663,0.141142464,NO WAVE
21-07-2020,AMBATTUR,4487,3490,939,58,4215.571429,92,16,-13,87.14285714,784.424103,10.13964742,16.08357867,2.797144116,NO WAVE
23-06-2020,ANNA NAGAR,4766,2370,2338,58,4186.571429,156,1,76,183.7142857,658.2872928,8.011049724,21.54696133,0.138121547,NO WAVE
24-06-2020,KODAMBAKKAM,4908,2826,2024,58,4467.571429,308,4,101,179.5714286,558.4761385,6.599758767,35.04699483,0.455155777,NO WAVE
29-08-2020,OTHER DISTRICT,2582,2339,185,58,2232,88,0,85,113.5714286,,,,,NO WAVE
30-08-2020,OTHER DISTRICT,2670,2342,270,58,2345.571429,246,-1,53,143.8571429,,,,,NO WAVE
01-09-2020,OTHER DISTRICT,3166,2532,576,58,2658.428571,113,1,-147,131.1428571,,,,,NO WAVE
03-09-2020,OTHER DISTRICT,3301,3093,150,58,2915.428571,-10,2,144,113.8571429,,,,,NO WAVE
20-09-2020,OTHER DISTRICT,4508,4267,183,58,4305.142857,53,2,51,67.14285714,,,,,NO WAVE
12-06-2020,ROYAPURAM,4821,2740,2023,58,4228.714286,235,4,132,191.2857143,646.3471532,7.776008066,31.50623958,0.536276418,NO WAVE
27-04-2021,SOZHINGANALLUR,8434,7553,823,58,8114.285714,183,0,46,118.1428571,2146.361823,14.76037298,46.57152164,0,NO WAVE
28-04-2021,SOZHINGANALLUR,8617,7690,869,58,8232.428571,181,1,30,126,2192.933344,14.76037298,46.06254326,0.254489189,NO WAVE
16-06-2020,TONDIARPET,4370,2210,2102,58,3910.857143,179,5,127,163.4285714,644.8014543,8.558005572,26.41177582,0.737759101,NO WAVE
06-07-2020,ADYAR,4435,2703,1673,59,4001.428571,55,2,-194,124,625.9668259,8.32740535,7.762835496,0.282284927,NO WAVE
11-08-2020,ALANDUR,3777,3168,550,59,3606.571429,39,1,19,52,1167.282707,18.23396338,12.05295885,0.309050227,NO WAVE
24-06-2020,ANNA NAGAR,4922,2449,2414,59,4370.285714,338,2,182,205.7142857,679.8342541,8.149171271,46.68508287,0.276243094,NO WAVE
20-05-2020,CHENNAI,8185,2826,5300,59,6769.142857,565,5,324,447.7142857,99.61376391,0.718046679,6.876209726,0.060851414,NO WAVE
20-08-2020,MADHAVARAM,4310,3625,626,59,4125.142857,35,1,-7,55.28571429,1555.709562,21.29625619,12.63337232,0.360953495,NO WAVE
02-09-2020,OTHER DISTRICT,3279,2791,429,59,2789.571429,22,-1,-279,125.8571429,,,,,NO WAVE
23-09-2020,OTHER DISTRICT,4281,4195,27,59,4388.857143,71,0,-5,6.428571429,,,,,NO WAVE
17-09-2020,OTHER DISTRICT,4307,4139,109,59,4082.571429,83,-2,-29,78.57142857,,,,,NO WAVE
24-09-2020,OTHER DISTRICT,4352,4271,22,59,4395.285714,86,2,-2,6.857142857,,,,,NO WAVE
17-08-2020,PERUNGUDI,3644,3139,446,59,3502.142857,23,1,-25,42.42857143,919.2549091,14.88365522,5.802102884,0.252265343,NO WAVE
29-04-2021,SOZHINGANALLUR,8798,7840,899,59,8358.428571,167,1,65,139,2238.995887,15.01486217,42.49969461,0.254489189,NO WAVE
13-06-2020,THIRU VI KA NAGAR,2772,1602,1111,59,2461.285714,150,2,67,107.8571429,356.2982005,7.583547558,19.28020566,0.257069409,NO WAVE
12-08-2020,ALANDUR,3816,3187,569,60,3658.571429,49,0,-1,52.28571429,1179.335666,18.54301361,15.14346112,0,NO WAVE
13-08-2020,ALANDUR,3865,3237,568,60,3710.857143,55,0,51,54.42857143,1194.479127,18.54301361,16.99776248,0,NO WAVE
14-08-2020,ALANDUR,3920,3241,619,60,3765.285714,31,2,-25,49.57142857,1211.476889,18.54301361,9.580557032,0.618100454,NO WAVE
21-08-2020,MADHAVARAM,4345,3666,619,60,4180.428571,35,0,-7,52,1568.342935,21.65720969,12.63337232,0,NO WAVE
22-08-2020,MADHAVARAM,4380,3708,612,60,4232.428571,42,2,8,54.28571429,1580.976307,21.65720969,15.16004678,0.72190699,NO WAVE
20-05-2021,MANALI,6618,5540,1018,60,6256.571429,77,0,-92,114.2857143,6478.07361,58.73140172,75.37196554,0,NO WAVE
21-05-2021,MANALI,6695,5709,926,60,6370.857143,93,3,61,109.2857143,6553.445576,58.73140172,91.03367267,2.936570086,NO WAVE
04-09-2020,OTHER DISTRICT,3291,2937,294,60,3029.285714,119,1,-248,118.2857143,,,,,NO WAVE
22-09-2020,OTHER DISTRICT,4218,4132,26,60,4380.714286,63,-1,1,8.142857143,,,,,NO WAVE
21-09-2020,OTHER DISTRICT,4561,4267,234,60,4372.285714,-343,0,-208,8.428571429,,,,,NO WAVE
18-08-2020,PERUNGUDI,3667,3186,421,60,3544.571429,66,0,30,46.71428571,925.057012,15.13592057,16.64951262,0,NO WAVE
19-08-2020,PERUNGUDI,3733,3222,451,60,3591.285714,67,1,15,48.57142857,941.7065246,15.13592057,16.90177797,0.252265343,NO WAVE
30-04-2021,SOZHINGANALLUR,8965,7941,964,60,8497.428571,201,0,66,151.8571429,2281.495582,15.26935136,51.15232705,0,NO WAVE
01-05-2021,SOZHINGANALLUR,9166,8076,1030,60,8649.285714,228,0,26,166.8571429,2332.647909,15.26935136,58.02353516,0,NO WAVE
02-05-2021,SOZHINGANALLUR,9394,8278,1056,60,8816.142857,183,0,84,176.8571429,2390.671444,15.26935136,46.57152164,0,NO WAVE
03-05-2021,SOZHINGANALLUR,9577,8377,1140,60,8993,128,0,-65,181.5714286,2437.242966,15.26935136,32.57461623,0,NO WAVE
04-05-2021,SOZHINGANALLUR,9705,8570,1075,60,9174.571429,223,1,-31,187.2857143,2469.817582,15.26935136,56.75108921,0.254489189,NO WAVE
16-06-2020,TEYNAMPET,4143,2057,2026,60,3642,191,4,136,180.7142857,457.1697189,6.620850382,21.07637372,0.441390025,NO WAVE
07-07-2020,ADYAR,4490,2950,1479,61,4125.428571,55,3,-67,121.4285714,633.7296614,8.609690277,7.762835496,0.423427391,NO WAVE
25-06-2020,ANNA NAGAR,5260,2603,2596,61,4576,137,3,1,203.5714286,726.519337,8.425414365,18.92265193,0.414364641,NO WAVE
05-09-2020,OTHER DISTRICT,3410,3303,46,61,3147.571429,146,1,481,126.5714286,,,,,NO WAVE
16-09-2020,OTHER DISTRICT,4224,4038,125,61,4023.285714,83,-2,-16,59.28571429,,,,,NO WAVE
25-09-2020,OTHER DISTRICT,4438,4357,20,61,4402.142857,55,2,0,5.142857143,,,,,NO WAVE
27-09-2020,OTHER DISTRICT,4598,4463,74,61,4420.142857,66,2,-9,14.71428571,,,,,NO WAVE
20-08-2020,PERUNGUDI,3800,3273,466,61,3639.857143,66,0,42,52,958.6083026,15.38818591,16.64951262,0,NO WAVE
21-08-2020,PERUNGUDI,3866,3297,508,61,3691.857143,70,0,24,55.71428571,975.2578152,15.38818591,17.65857399,0,NO WAVE
22-08-2020,PERUNGUDI,3936,3343,532,61,3747.571429,87,1,35,62.28571429,992.9163892,15.38818591,21.94708482,0.252265343,NO WAVE
05-05-2021,SOZHINGANALLUR,9928,8823,1044,61,9361.857143,250,0,59,197.1428571,2526.568671,15.52384055,63.62229732,0,NO WAVE
06-05-2021,SOZHINGANALLUR,10178,9014,1103,61,9559,276,1,10,212.7142857,2590.190969,15.52384055,70.23901625,0.254489189,NO WAVE
14-06-2020,THIRU VI KA NAGAR,2922,1683,1178,61,2569.142857,70,1,29,102.7142857,375.5784062,7.840616967,8.997429306,0.128534704,NO WAVE
15-08-2020,ALANDUR,3951,3295,594,62,3814.857143,58,3,-59,50.14285714,1221.057446,19.16111406,17.92491316,0.927150681,NO WAVE
25-06-2020,KODAMBAKKAM,5216,3029,2125,62,4647.142857,100,1,-137,166.7142857,593.5231333,7.054914545,11.37889443,0.113788944,NO WAVE
23-08-2020,MADHAVARAM,4422,3740,620,62,4286.714286,40,0,-45,52.14285714,1596.136354,22.37911667,14.43813979,0,NO WAVE
24-08-2020,MADHAVARAM,4462,3825,575,62,4338.857143,56,0,-1,44.42857143,1610.574494,22.37911667,20.21339571,0,NO WAVE
25-08-2020,MADHAVARAM,4518,3882,574,62,4383.285714,79,1,24,50.14285714,1630.787889,22.37911667,28.51532609,0.360953495,NO WAVE
06-09-2020,OTHER DISTRICT,3556,2967,527,62,3274.142857,225,1,214,123.5714286,,,,,NO WAVE
30-09-2020,OTHER DISTRICT,4831,4564,205,62,4587.428571,64,1,-82,77.57142857,,,,,NO WAVE
02-10-2020,OTHER DISTRICT,4985,4674,249,62,4743.142857,99,2,56,84.42857143,,,,,NO WAVE
23-08-2020,PERUNGUDI,4023,3394,567,62,3809.857143,41,2,4,60,1014.863474,15.64045125,10.34287905,0.504530686,NO WAVE
13-06-2020,ROYAPURAM,5056,2839,2155,62,4420,160,4,-56,193.8571429,677.8533928,8.312284484,21.45105673,0.536276418,NO WAVE
07-05-2021,SOZHINGANALLUR,10454,9279,1113,62,9771.714286,282,0,93,224.2857143,2660.429985,15.77832974,71.76595138,0,NO WAVE
08-05-2021,SOZHINGANALLUR,10736,9468,1206,62,9996,277,0,105,231.2857143,2732.195936,15.77832974,70.49350544,0,NO WAVE
09-05-2021,SOZHINGANALLUR,11013,9640,1311,62,10227.28571,246,1,77,240.2857143,2802.689442,15.77832974,62.60434057,0.254489189,NO WAVE
15-06-2020,THIRU VI KA NAGAR,2992,1723,1207,62,2671.857143,49,3,-35,98.57142857,384.5758355,7.969151671,6.298200514,0.385604113,NO WAVE
26-06-2020,KODAMBAKKAM,5316,3265,1988,63,4813.857143,116,4,49,157.5714286,604.9020277,7.168703489,13.19951753,0.455155777,NO WAVE
26-08-2020,MADHAVARAM,4597,3936,598,63,4433.428571,54,2,-26,48.71428571,1659.303215,22.74007017,19.49148872,0.72190699,NO WAVE
22-05-2021,MANALI,6788,5738,987,63,6480.142857,90,0,-23,104.7142857,6644.479248,61.66797181,88.09710258,0,NO WAVE
23-05-2021,MANALI,6878,5851,964,63,6584.857143,73,1,-148,98,6732.576351,61.66797181,71.45653876,0.978856695,NO WAVE
07-09-2020,OTHER DISTRICT,3781,2977,741,63,3397.714286,12,3,9,89.57142857,,,,,NO WAVE
26-09-2020,OTHER DISTRICT,4493,4410,20,63,4407.285714,105,-2,54,12.85714286,,,,,NO WAVE
28-09-2020,OTHER DISTRICT,4664,4536,65,63,4434.857143,72,3,169,74,,,,,NO WAVE
01-10-2020,OTHER DISTRICT,4895,4709,123,63,4665,90,-1,126,78.14285714,,,,,NO WAVE
10-05-2021,SOZHINGANALLUR,11259,9808,1388,63,10467.57143,270,1,49,260.5714286,2865.293782,16.03281893,68.71208111,0.254489189,NO WAVE
17-06-2020,TONDIARPET,4549,2257,2229,63,4074.285714,194,4,93,165.5714286,671.2132301,9.295764673,28.62505312,0.590207281,NO WAVE
08-07-2020,ADYAR,4545,3069,1412,64,4246.857143,73,0,-149,111.1428571,641.4924969,9.033117668,10.30339984,0,NO WAVE
09-07-2020,ADYAR,4618,3291,1263,64,4358,110,2,-72,103,651.7958967,9.033117668,15.52567099,0.282284927,NO WAVE
26-06-2020,ANNA NAGAR,5397,2736,2597,64,4779.571429,109,1,32,194.8571429,745.441989,8.839779006,15.05524862,0.138121547,NO WAVE
21-05-2020,CHENNAI,8750,3062,5624,64,7216.857143,568,2,-163,485.4285714,106.4899736,0.778898093,6.912720574,0.024340565,NO WAVE
24-05-2021,MANALI,6951,6071,816,64,6682.857143,148,0,129,105.1428571,6804.03289,62.6468285,144.8707909,0,NO WAVE
25-05-2021,MANALI,7099,6090,945,64,6788,73,1,-38,97.85714286,6948.903681,62.6468285,71.45653876,0.978856695,NO WAVE
03-10-2020,OTHER DISTRICT,5084,4715,305,64,4827.571429,54,1,-90,77.14285714,,,,,NO WAVE
24-08-2020,PERUNGUDI,4064,3429,571,64,3869.857143,32,0,-15,61.28571429,1025.206353,16.14498194,8.072490969,0,NO WAVE
25-08-2020,PERUNGUDI,4096,3476,556,64,3931.142857,23,2,-2,55.14285714,1033.278844,16.14498194,5.802102884,0.504530686,NO WAVE
11-05-2021,SOZHINGANALLUR,11529,10028,1437,64,10728.14286,289,0,217,270,2934.005863,16.28730812,73.54737571,0,NO WAVE
12-05-2021,SOZHINGANALLUR,11818,10100,1654,64,10998.14286,173,2,-203,259,3007.553239,16.28730812,44.02662975,0.508978379,NO WAVE
17-06-2020,TEYNAMPET,4334,2108,2162,64,3822.714286,170,5,-92,173.2857143,478.2460926,7.062240407,18.75907608,0.551737532,NO WAVE
16-08-2020,ALANDUR,4009,3409,535,65,3865,38,0,-4,47.14285714,1238.982359,20.08826474,11.74390862,0,NO WAVE
17-08-2020,ALANDUR,4047,3451,531,65,3912.142857,63,1,-11,47.57142857,1250.726268,20.08826474,19.47016429,0.309050227,NO WAVE
27-06-2020,ANNA NAGAR,5506,2812,2629,65,4974.428571,234,1,110,193.5714286,760.4972376,8.977900552,32.32044199,0.138121547,NO WAVE
27-08-2020,MADHAVARAM,4651,4014,572,65,4482.142857,56,1,-19,51.71428571,1678.794704,23.46197716,20.21339571,0.360953495,NO WAVE
26-05-2021,MANALI,7172,6200,907,65,6885.857143,29,0,-32,83.28571429,7020.360219,63.6256852,28.38684417,0,NO WAVE
27-05-2021,MANALI,7201,6261,875,65,6969.142857,53,0,-67,79.85714286,7048.747063,63.6256852,51.87940486,0,NO WAVE
28-05-2021,MANALI,7254,6381,808,65,7049,37,1,-16,71.85714286,7100.626468,63.6256852,36.21769773,0.978856695,NO WAVE
15-09-2020,OTHER DISTRICT,4159,3886,208,65,3965.571429,65,-4,-83,57.71428571,,,,,NO WAVE
04-10-2020,OTHER DISTRICT,5138,4858,215,65,4904.714286,90,0,30,80.57142857,,,,,NO WAVE
05-10-2020,OTHER DISTRICT,5228,4918,245,65,4985.285714,181,3,174,96.14285714,,,,,NO WAVE
16-06-2020,THIRU VI KA NAGAR,3041,1804,1172,65,2770.428571,119,3,83,100.5714286,390.874036,8.354755784,15.29562982,0.385604113,NO WAVE
10-07-2020,ADYAR,4728,3471,1191,66,4461,99,1,33,98.57142857,667.3215677,9.315402595,13.97310389,0.141142464,NO WAVE
18-08-2020,ALANDUR,4110,3524,520,66,3959.714286,56,0,33,50,1270.196432,20.39731497,17.3068127,0,NO WAVE
19-08-2020,ALANDUR,4166,3547,553,66,4009.714286,41,0,-31,48.85714286,1287.503245,20.39731497,12.6710593,0,NO WAVE
20-08-2020,ALANDUR,4207,3619,522,66,4058.571429,65,1,19,50.28571429,1300.174304,20.39731497,20.08826474,0.309050227,NO WAVE
28-06-2020,ANNA NAGAR,5740,2935,2739,66,5168,293,3,207,206.8571429,792.8176796,9.116022099,40.46961326,0.414364641,NO WAVE
22-05-2020,CHENNAI,9318,3791,5461,66,7702.285714,611,5,354,526.5714286,113.4026942,0.803238658,7.43604273,0.060851414,NO WAVE
28-08-2020,MADHAVARAM,4707,4088,553,66,4533.857143,48,0,-6,53.57142857,1699.0081,23.82293065,17.32576775,0,NO WAVE
29-08-2020,MADHAVARAM,4755,4142,547,66,4587.428571,55,1,-13,55.42857143,1716.333868,23.82293065,19.85244221,0.360953495,NO WAVE
29-05-2021,MANALI,7291,6433,792,66,7120.857143,48,0,-29,65.85714286,7136.844166,64.6045419,46.98512138,0,NO WAVE
30-05-2021,MANALI,7339,6510,763,66,7186.714286,33,0,-89,60.14285714,7183.829287,64.6045419,32.30227095,0,NO WAVE
31-05-2021,MANALI,7372,6632,674,66,7246.857143,1,0,-87,39.14285714,7216.131558,64.6045419,0.978856695,0,NO WAVE
01-06-2021,MANALI,7373,6720,587,66,7286,65,0,-16,38,7217.110415,64.6045419,63.6256852,0,NO WAVE
02-06-2021,MANALI,7438,6801,571,66,7324,55,1,-28,41.71428571,7280.7361,64.6045419,53.83711825,0.978856695,NO WAVE
08-09-2020,OTHER DISTRICT,3793,2977,750,66,3487.285714,27,2,23,77.28571429,,,,,NO WAVE
14-09-2020,OTHER DISTRICT,4091,3418,607,66,3913.285714,68,-1,-399,52.28571429,,,,,NO WAVE
29-09-2020,OTHER DISTRICT,4736,4436,234,66,4508.857143,95,-4,-29,78.57142857,,,,,NO WAVE
26-08-2020,PERUNGUDI,4119,3499,554,66,3986.285714,45,1,-11,52,1039.080947,16.64951262,11.35194043,0.252265343,NO WAVE
14-06-2020,ROYAPURAM,5216,3051,2099,66,4613.857143,148,6,25,191.5714286,699.3044495,8.848560902,19.84222748,0.804414627,NO WAVE
13-05-2021,SOZHINGANALLUR,11991,10474,1451,66,11257.14286,199,1,91,248,3051.579869,16.79628649,50.64334867,0.254489189,NO WAVE
11-07-2020,ADYAR,4827,3536,1224,67,4559.571429,115,3,99,95.42857143,681.2946716,9.456545058,16.23138331,0.423427391,NO WAVE
21-08-2020,ALANDUR,4272,3664,541,67,4108.857143,91,0,16,58.85714286,1320.262569,20.7063652,28.12357064,0,NO WAVE
22-08-2020,ALANDUR,4363,3739,557,67,4167.714286,62,3,33,59.42857143,1348.38614,20.7063652,19.16111406,0.927150681,NO WAVE
27-06-2020,KODAMBAKKAM,5432,3328,2037,67,4971.428571,146,4,100,156.1428571,618.1015453,7.623859266,16.61318586,0.455155777,NO WAVE
30-08-2020,MADHAVARAM,4810,4209,534,67,4642.857143,43,1,10,55.85714286,1736.18631,24.18388415,15.52100027,0.360953495,NO WAVE
03-06-2021,MANALI,7493,6883,543,67,7365.714286,46,0,-9,40.71428571,7334.573218,65.58339859,45.02740799,0,NO WAVE
04-06-2021,MANALI,7539,6938,534,67,7406.428571,34,0,-82,40.28571429,7379.600626,65.58339859,33.28112764,0,NO WAVE
05-06-2021,MANALI,7573,7054,452,67,7446.714286,35,0,-19,38.42857143,7412.881754,65.58339859,34.25998434,0,NO WAVE
06-06-2021,MANALI,7608,7108,433,67,7485.142857,38,1,-86,39.14285714,7447.141738,65.58339859,37.19655442,0.978856695,NO WAVE
27-08-2020,PERUNGUDI,4164,3554,543,67,4038.285714,52,0,38,50,1050.432887,16.90177797,13.11779782,0,NO WAVE
28-08-2020,PERUNGUDI,4216,3568,581,67,4088.285714,71,0,10,50.14285714,1063.550685,16.90177797,17.91083934,0,NO WAVE
29-08-2020,PERUNGUDI,4287,3629,591,67,4138.428571,58,0,-11,46,1081.461524,16.90177797,14.63138988,0,NO WAVE
30-08-2020,PERUNGUDI,4345,3698,580,67,4184.428571,49,0,-16,47.14285714,1096.092914,16.90177797,12.3610018,0,NO WAVE
31-08-2020,PERUNGUDI,4394,3763,564,67,4231.571429,58,1,-12,50.85714286,1108.453916,16.90177797,14.63138988,0.252265343,NO WAVE
14-05-2021,SOZHINGANALLUR,12190,10581,1542,67,11505.14286,95,1,0,221.2857143,3102.223218,17.05077568,24.17647298,0.254489189,NO WAVE
18-06-2020,TONDIARPET,4743,2354,2322,67,4239.857143,126,5,-14,155.4285714,699.8382832,9.885971953,18.59152935,0.737759101,NO WAVE
31-08-2020,MADHAVARAM,4853,4241,544,68,4698.714286,27,0,-28,51.71428571,1751.70731,24.54483764,9.745744358,0,NO WAVE
01-09-2020,MADHAVARAM,4880,4296,516,68,4750.428571,34,0,-7,45.28571429,1761.453054,24.54483764,12.27241882,0,NO WAVE
02-09-2020,MADHAVARAM,4914,4337,509,68,4795.714286,41,1,-1,43.42857143,1773.725473,24.54483764,14.79909328,0.360953495,NO WAVE
07-06-2021,MANALI,7646,7231,347,68,7524.285714,27,0,19,42.85714286,7484.338293,66.56225529,26.42913078,0,NO WAVE
08-06-2021,MANALI,7673,7239,366,68,7567.142857,29,1,-19,37.71428571,7510.767424,66.56225529,28.38684417,0.978856695,NO WAVE
09-09-2020,OTHER DISTRICT,3820,2979,773,68,3564.571429,72,2,65,84.42857143,,,,,NO WAVE
06-10-2020,OTHER DISTRICT,5409,4922,419,68,5081.428571,-28,2,-48,78.57142857,,,,,NO WAVE
01-09-2020,PERUNGUDI,4452,3832,552,68,4282.428571,52,0,-34,55,1123.085306,17.15404331,13.11779782,0,NO WAVE
02-09-2020,PERUNGUDI,4504,3918,518,68,4337.428571,47,1,10,55.28571429,1136.203104,17.15404331,11.85647111,0.252265343,NO WAVE
15-05-2021,SOZHINGANALLUR,12285,10675,1542,68,11726.42857,208,3,-52,211.4285714,3126.399691,17.30526487,52.93375137,0.763467568,NO WAVE
17-06-2020,THIRU VI KA NAGAR,3160,1837,1255,68,2871,84,2,23,99.14285714,406.1696658,8.740359897,10.79691517,0.257069409,NO WAVE
29-06-2020,ANNA NAGAR,6033,3018,2946,69,5374.857143,322,5,220,227,833.2872928,9.53038674,44.47513812,0.690607735,NO WAVE
03-09-2020,MADHAVARAM,4955,4378,508,69,4839.142857,43,0,-13,41.57142857,1788.524566,24.90579114,15.52100027,0,NO WAVE
04-09-2020,MADHAVARAM,4998,4434,495,69,4880.714286,22,2,-35,37.85714286,1804.045567,24.90579114,7.940976885,0.72190699,NO WAVE
09-06-2021,MANALI,7702,7286,347,69,7604.857143,35,1,-51,34.85714286,7539.154268,67.54111198,34.25998434,0.978856695,NO WAVE
03-09-2020,PERUNGUDI,4551,3954,528,69,4392.714286,73,0,32,58.28571429,1148.059575,17.40630865,18.41537002,0,NO WAVE
04-09-2020,PERUNGUDI,4624,3995,560,69,4451,51,0,12,55.42857143,1166.474945,17.40630865,12.86553248,0,NO WAVE
05-09-2020,PERUNGUDI,4675,4034,572,69,4506.428571,50,2,1,54.28571429,1179.340477,17.40630865,12.61326714,0.504530686,NO WAVE
18-06-2020,TEYNAMPET,4504,2365,2070,69,3996,148,1,-30,169.7142857,497.0051687,7.613977939,16.33143094,0.110347506,NO WAVE
12-07-2020,ADYAR,4942,3549,1323,70,4655,115,1,-177,88.85714286,697.5260549,9.879972449,16.23138331,0.141142464,NO WAVE
23-08-2020,ALANDUR,4425,3765,590,70,4227.142857,96,0,9,67.71428571,1367.547254,21.63351588,29.66882178,0,NO WAVE
24-08-2020,ALANDUR,4521,3852,599,70,4294.857143,54,1,36,66.42857143,1397.216076,21.63351588,16.68871225,0.309050227,NO WAVE
10-06-2021,MANALI,7737,7371,296,70,7639.714286,18,0,-65,30.85714286,7573.414252,68.51996868,17.61942052,0,NO WAVE
11-06-2021,MANALI,7755,7454,231,70,7670.571429,16,5,-22,28.28571429,7591.033673,68.51996868,15.66170713,4.894283477,NO WAVE
10-09-2020,OTHER DISTRICT,3892,2984,838,70,3649,-52,2,-146,78.42857143,,,,,NO WAVE
07-10-2020,OTHER DISTRICT,5381,4940,371,70,5160,108,0,92,84.85714286,,,,,NO WAVE
08-10-2020,OTHER DISTRICT,5489,4956,463,70,5244.857143,70,0,65,82,,,,,NO WAVE
