Date,Deceased Males,Deceased Females,Deceased Transgender,Total Deceased
27-02-2021,118.789653,81.49751942,0.058869301,202.6811618
28-02-2021,117.5296926,81.07513414,0.051604475,200.9946615
01-03-2021,120.4993528,83.96193376,0.03623941,206.839195
02-03-2021,119.0722926,81.82918409,0.040036483,203.2850788
03-03-2021,116.6165528,82.38417251,0.03290826,201.3813082
04-03-2021,116.606028,81.65838081,0.034155253,200.6531321
05-03-2021,116.1221873,81.65726392,0.036515669,200.1700247
06-03-2021,115.4176714,81.04583532,0.040205484,198.8564417
07-03-2021,114.8025844,80.76566645,0.037619744,197.9568291
08-03-2021,118.4796524,83.76938267,0.028680954,204.6274843
09-03-2021,117.7474493,81.71075695,0.040012029,201.8460615
10-03-2021,115.900903,82.27649854,0.040778254,200.567559
11-03-2021,116.350532,81.47741365,0.049503174,200.2326745
12-03-2021,116.1308538,81.30181344,0.058197479,199.8461446
13-03-2021,115.4688473,80.40485908,0.066470847,198.2961916
14-03-2021,114.6727455,79.72887967,0.06629029,196.8254285
15-03-2021,117.9670587,82.24019237,0.057365362,202.6249856
16-03-2021,116.6930572,79.6200678,0.066334546,198.7422127
17-03-2021,114.2042494,79.59564422,0.062596744,196.2308185
18-03-2021,113.9788918,78.22838737,0.065094932,194.6498311
19-03-2021,113.1207516,77.5631298,0.06639541,193.1299305
20-03-2021,111.9198827,76.31176927,0.066738737,190.6795464
21-03-2021,110.7345777,75.467249,0.058732957,188.6425443
22-03-2021,113.8211749,78.03406891,0.042676686,194.2807684
23-03-2021,112.5315386,75.71374165,0.045692864,190.6731617
24-03-2021,110.2080756,76.23172548,0.037522215,188.8613886
25-03-2021,110.2983539,75.62402449,0.037286633,188.3489723
26-03-2021,109.8602664,75.88686892,0.037566918,188.1726109
27-03-2021,109.1289575,75.66366176,0.038469695,187.2176306
28-03-2021,108.4059187,75.86462115,0.032350967,186.6884563
29-03-2021,111.8960651,79.40488239,0.019179189,193.7060156
30-03-2021,110.9117228,77.89873852,0.025713206,191.2221734
31-03-2021,108.7725967,78.99564103,0.021338474,190.179413
01-04-2021,108.9231738,78.67516342,0.024866758,190.0211763
02-04-2021,108.438157,78.90338512,0.028639864,189.7702129
03-04-2021,107.5870976,78.32407082,0.032609991,188.3460332
04-04-2021,106.7189012,77.87950581,0.029063687,187.0320355
05-04-2021,110.0925621,80.54649806,0.017973617,193.0645105
06-04-2021,109.073824,78.02532889,0.026156281,189.5344859
07-04-2021,107.0277326,78.06773286,0.023083009,187.5319818
08-04-2021,107.4294556,76.7618846,0.027653736,186.6397833
09-04-2021,107.3647981,76.17786387,0.03227833,185.9959313
10-04-2021,107.0922311,75.04811953,0.036941514,184.5978228
11-04-2021,106.9274858,74.37894656,0.033920601,183.7600296
12-04-2021,111.0771318,77.17952002,0.023140981,190.6991379
13-04-2021,110.8405705,75.14706271,0.031346656,188.4371057
14-04-2021,109.5098373,75.99469113,0.027930781,187.9526033
15-04-2021,110.4887732,75.73999137,0.031732322,188.6867069
16-04-2021,110.8020325,76.35746579,0.035139551,189.620854
17-04-2021,110.6647393,76.46866545,0.038172363,189.5982407
18-04-2021,110.3729204,76.96501378,0.033209208,189.7988369
19-04-2021,114.1403974,80.74866168,0.020341235,197.339376
20-04-2021,113.3011087,79.42868256,0.026530166,195.1880886
21-04-2021,111.2061359,80.65795892,0.021415745,194.3223262
22-04-2021,111.3372307,80.42782864,0.024081437,194.2346977
23-04-2021,110.8078859,80.72296777,0.027123017,194.0055345
24-04-2021,109.9236141,80.21005819,0.030696842,192.6134522
25-04-2021,109.0626007,79.85540839,0.027218659,191.3953816
26-04-2021,112.5035174,82.65744484,0.016700185,197.6291134
27-04-2021,111.6205152,80.33231194,0.025903473,194.4301004
28-04-2021,109.7755374,80.63911159,0.024160801,192.8927154
29-04-2021,110.4303338,79.66314789,0.03016856,192.5834681
30-04-2021,110.6494473,79.46092416,0.036097521,192.6055017
01-05-2021,110.6656789,78.74153901,0.041691993,191.9070733
02-05-2021,110.7686612,78.48045192,0.039022905,191.7456607
03-05-2021,115.1424697,81.65194839,0.027875368,199.2802924
04-05-2021,115.0712035,79.91851808,0.034943913,197.4827307
05-05-2021,113.8414809,80.96321547,0.029677119,197.2960468
06-05-2021,114.8630602,80.78252198,0.031075682,198.1460719
07-05-2021,115.1778476,81.34232022,0.031784051,199.0228921
08-05-2021,115.0280639,81.27033099,0.032148628,198.8030663
09-05-2021,114.7438373,81.47967647,0.024910767,198.72253
10-05-2021,118.5761974,84.90873384,0.010520875,205.9716704
11-05-2021,117.8948721,83.2146041,0.016254619,203.6027799
12-05-2021,116.0806644,84.10576083,0.011981883,202.6787633
13-05-2021,116.634746,83.63133874,0.016901721,202.7696481
14-05-2021,116.6764063,83.83007079,0.023591688,203.015753
15-05-2021,116.5013317,83.41303896,0.032050931,202.4303099
16-05-2021,116.4618541,83.37604213,0.034408869,202.3538238
17-05-2021,120.7960536,86.7280824,0.030286047,210.0339002
18-05-2021,120.8256533,85.17467501,0.04598487,208.5226713
19-05-2021,119.8525856,86.44280977,0.050354235,208.8220524
20-05-2021,121.276202,86.56601998,0.061631856,210.3840135
21-05-2021,122.1018785,87.53317666,0.071601436,212.1845299
22-05-2021,122.5119504,87.97531609,0.079732101,213.043008
23-05-2021,122.7590478,88.78595583,0.077960669,214.0977421
24-05-2021,127.0072631,92.8605913,0.066094003,222.4088639
25-05-2021,126.5397152,91.79289181,0.071002888,220.878347
26-05-2021,124.6612429,93.21298851,0.062449109,220.4147128
27-05-2021,124.817416,93.08478561,0.059851527,220.4473102
28-05-2021,124.1002841,93.36447005,0.056334586,220.0070641
29-05-2021,122.8119696,92.69333327,0.052736768,218.044465
30-05-2021,121.3468332,92.01955494,0.042252502,215.8952218
31-05-2021,124.0187367,94.33432306,0.025699253,220.8658203
01-06-2021,122.2533746,91.36002585,0.030595734,216.1301871
02-06-2021,119.4759931,90.87664506,0.026905944,212.8674399
03-06-2021,119.2172722,89.00446859,0.033764794,210.7483808
04-06-2021,118.6092221,87.84680967,0.043534675,208.9905779
05-06-2021,117.9433073,86.16752394,0.055871408,206.6555994
06-06-2021,117.5521981,84.99963407,0.062468917,205.1011514
07-06-2021,121.6418252,87.37189685,0.062465256,211.5619722
08-06-2021,121.4933212,84.99214496,0.081682853,209.0513826
09-06-2021,120.3642712,85.57414178,0.088541751,208.5131723
10-06-2021,121.6107337,85.12611308,0.100944561,209.3302003
11-06-2021,122.2002818,85.60411508,0.110465952,210.4074073
12-06-2021,122.2865557,85.60397708,0.116510946,210.5000136
13-06-2021,122.1050547,85.98665924,0.11110097,210.6965041
14-06-2021,125.8154084,89.62212866,0.094264928,218.0270719
15-06-2021,124.7086447,88.08877648,0.093208392,215.3865417
16-06-2021,122.1083053,89.01342045,0.078105631,213.6991904
17-06-2021,121.4868479,88.36866236,0.068824332,212.4304276
18-06-2021,119.9681126,88.12981528,0.058931058,210.6626322
19-06-2021,117.8873742,86.96474874,0.049659579,207.4065739
20-06-2021,115.6701341,85.8517001,0.034519669,204.0596683
21-06-2021,117.6565623,87.81094119,0.014541244,207.9842158
22-06-2021,115.2918598,84.58860307,0.01734165,202.397694
23-06-2021,112.0130426,83.97934303,0.012871187,198.5058251
24-06-2021,111.3549704,82.10644504,0.02015161,195.9865965
25-06-2021,110.4473784,81.06337993,0.031354622,194.0453271
26-06-2021,109.574912,79.5917784,0.04589558,191.7142902
27-06-2021,109.061255,78.69209443,0.05520795,190.3092979
28-06-2021,113.103665,81.35356986,0.058177375,197.0165126
29-06-2021,112.9771317,79.24194337,0.080404825,194.8006192
30-06-2021,111.9372459,80.03113303,0.090135136,194.5631957
01-07-2021,113.3429965,79.69648718,0.105148246,195.6568375
02-07-2021,114.169605,80.17219987,0.116945906,196.9720292
03-07-2021,114.5818826,80.04613875,0.124899321,197.2670422
04-07-2021,114.8279681,80.18656535,0.121018933,197.6502241
05-07-2021,119.0789278,83.48566368,0.10532668,205.1854115
06-07-2021,118.6330752,81.55690866,0.105007194,202.809837
07-07-2021,116.8142464,82.07152375,0.090185947,201.4925415
08-07-2021,117.0858632,81.05117652,0.080646877,200.7390321
09-07-2021,116.5519113,80.51963759,0.069839302,199.6603446
10-07-2021,115.5166195,79.18733565,0.058856763,197.2787903
11-07-2021,114.3641392,78.06444886,0.041064606,194.9823773
12-07-2021,117.385138,80.18895315,0.017369082,200.1015912
13-07-2021,115.97044,77.30834172,0.015312674,195.8008757
14-07-2021,113.5019402,77.20194229,0.004846924,193.2155038
15-07-2021,113.463238,75.96247072,0.005093487,191.9416809
16-07-2021,112.941301,75.64069189,0.008436717,191.0993679
17-07-2021,112.1906922,74.92780162,0.014620033,189.6405229
18-07-2021,111.5210146,74.77132092,0.015509879,188.8142426
19-07-2021,115.1335262,78.11053555,0.010505846,195.7611232
20-07-2021,114.3258937,76.56931965,0.025767767,193.4271274
21-07-2021,112.3940741,77.79201013,0.030098909,192.7251288
22-07-2021,112.7525908,77.73946869,0.041786723,193.0492855
23-07-2021,112.4435178,78.34762665,0.05273888,193.3591437
24-07-2021,111.704991,78.2216489,0.062585391,192.503975
25-07-2021,110.8595327,78.26028776,0.063413091,191.6972385
26-07-2021,114.1481545,81.39562384,0.055117086,198.112671
27-07-2021,112.9295838,79.28566526,0.064548573,194.7923062
28-07-2021,110.5742904,79.64560233,0.061308307,192.7954298
29-07-2021,110.575504,78.53545908,0.064497626,191.6951594
30-07-2021,110.0485839,78.00743834,0.066774353,190.6416166
31-07-2021,109.2906208,76.78737696,0.068392098,188.6645477
01-08-2021,108.6615187,75.88629444,0.061894335,187.1276678
02-08-2021,112.4132832,78.32861865,0.047449942,193.3083849
03-08-2021,111.8873489,75.83576883,0.052008665,190.2949039
04-08-2021,110.4097929,76.1517957,0.0451221,189.130786
05-08-2021,111.406466,75.32932452,0.045736384,189.3139934
06-08-2021,111.9089416,75.37915894,0.046296919,189.8689765
07-08-2021,112.1224554,74.95758446,0.046836373,189.6635627
08-08-2021,112.3162065,74.98659216,0.039710708,189.8812753
09-08-2021,116.6617988,78.39255409,0.024964703,197.620723
10-08-2021,116.4387282,76.80081359,0.029502249,195.8119154
11-08-2021,114.9359611,77.87165004,0.022906105,195.3775277
12-08-2021,115.571022,77.5947394,0.024214728,195.7444091
13-08-2021,115.3971357,77.94458286,0.025999885,195.9226527
14-08-2021,114.6695157,77.57038961,0.02842113,194.8233591
15-08-2021,113.7313705,77.41546623,0.02392746,193.7257607
16-08-2021,116.8458558,80.4518694,0.012593117,199.8660353
17-08-2021,115.3935259,78.36836687,0.021267477,196.3388967
18-08-2021,112.7651041,78.89802719,0.019387007,194.2416348
19-08-2021,112.4718157,78.10359382,0.025758241,193.1677619
20-08-2021,111.644621,78.0241994,0.032654889,192.2694619
21-08-2021,110.5941294,77.35791231,0.039902623,190.5616706
22-08-2021,109.6922889,77.07598298,0.039617781,189.3797884
