death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
08-03-2017,5.19120362,0.820585452,0.934124381,2.054300121,3.53481965,4.150252111,4.476158615,5.961270278,6.702662796,10.87004529,12.19768703,14.24639644,15.95555998,16.02054555,15.62135035,14.71658206,15.06781382,10.31607177,4.98138283,1.632912355,0.275485953,0.029886516,-0.008926251,0.018978059
09-03-2017,5.107946067,0.864436102,1.048494854,2.090335797,3.718150695,4.316038351,4.502129173,5.910224187,7.013648807,10.34746363,11.95808377,14.18892599,15.7399562,16.03651048,15.56536226,14.64025217,14.99414607,10.17378746,5.041223211,1.890190812,0.281231016,0.048243253,0.001165788,0.020371099
10-03-2017,4.841722507,0.789130657,0.828076319,2.064094523,3.60608656,4.22480522,4.537505267,6.005961459,7.071049528,10.47405075,11.9657959,14.1780102,16.24244503,15.85776989,15.40135791,14.73441468,14.9499636,10.14808717,5.138593767,1.795035153,0.283517318,0.043931817,-0.007528794,0.017334823
11-03-2017,4.764647895,0.90812121,0.770187105,1.933080379,3.734810092,4.525334469,4.479249371,5.869055821,7.159744644,10.92211809,11.76618305,13.90029122,15.86112597,15.6194943,15.0972902,14.94388844,14.17643895,10.13106737,5.048364891,1.957354853,0.193695447,0.005870741,0.003553347,0.010114989
12-03-2017,4.797142955,0.623806276,0.662856269,2.191711288,3.753807601,4.692186684,4.277966709,5.995753039,7.002670439,9.905571425,11.40509269,13.97896392,15.70491921,15.62058381,14.77532347,15.33518973,14.34440251,10.17075218,4.883322882,1.812314195,0.276616667,0.011230661,-0.003781912,0.006619255
13-03-2017,4.549567148,0.676398715,0.73575696,2.300120637,4.015980302,4.818898724,4.517279701,6.280328499,7.855073387,10.53792079,12.45157823,13.85404276,16.12889866,16.2388715,15.74779154,15.69393657,14.71148472,10.22152129,5.072003339,1.812735784,0.279411,0.002848873,-0.002659618,0.003257345
14-03-2017,4.606295261,0.783780068,0.624797186,2.270978688,3.880178673,4.611868736,4.206059213,6.249121882,7.438972138,10.20789218,12.22737841,14.46061308,15.47735304,16.35414894,14.9304209,14.78703903,13.66220037,10.67775737,4.945497269,1.681671834,0.224647393,6.59E-05,0.003070359,0.004078082
15-03-2017,4.689307188,0.717212169,0.632268391,2.021471477,3.618775482,4.193511918,3.829026165,5.880731505,7.057996556,10.49618105,11.6877589,13.88610375,15.84965642,16.43553972,15.04660353,15.09648099,13.92977034,10.77333663,4.788331168,1.566442471,0.212367047,-0.008527566,-0.005943553,-0.002260253
16-03-2017,4.614205396,0.740752719,0.726245352,2.006833222,3.628649412,4.14978325,3.827960836,5.834001229,7.352966324,10.0289438,11.37230845,13.70224674,15.35301657,16.80334072,15.12071103,14.82355884,13.56360605,10.59350224,4.724565694,1.690250947,0.241522516,0.018684066,0.008744119,-0.000247481
17-03-2017,4.348658504,0.653039336,0.508336479,1.937707083,3.356637442,3.836001059,3.88757639,5.921283224,7.361852856,10.20009322,11.34621107,13.56750231,15.61062388,16.88111287,15.10828258,14.66260794,13.28262596,10.463926,4.687280486,1.477873355,0.265287032,0.024347654,0.004516501,-0.001383678
18-03-2017,4.270991937,0.770232627,0.476424582,1.774922532,3.34958869,3.922278048,3.900466236,5.763951692,7.37222587,10.67972363,11.15908653,13.17477206,15.03995638,16.78994123,14.96342302,14.58981691,12.34917595,10.28071306,4.465312285,1.550004296,0.192920241,-0.003623328,0.019525625,-0.005657509
19-03-2017,4.308996344,0.496373232,0.417007279,2.015640475,3.265060723,3.904559581,3.808834637,5.860332479,7.11234624,9.681043683,10.85607982,13.1537607,14.76307201,16.82490734,14.79335914,14.70649723,12.44970407,10.1025353,4.18580918,1.350105783,0.28774928,0.011001448,0.015208977,-0.005473974
20-03-2017,4.080399578,0.572087883,0.556257692,2.121845557,3.460863851,3.895596294,4.184863281,6.107730727,7.845032532,10.31825655,12.00052112,12.95100565,15.14105372,17.36997035,15.89575463,14.83261854,12.85023388,9.900261132,4.29047687,1.335979027,0.296042117,0.010277418,0.018153555,-0.004782141
21-03-2017,4.175770525,0.714405734,0.524935937,2.106898887,3.297353712,3.616771027,4.024199671,6.036070715,7.301514796,9.981909406,11.90389364,13.50773275,14.51688857,17.31974443,15.17329807,13.76513204,11.93537897,10.08915897,4.120918298,1.231821593,0.24019081,0.012994671,0.024330857,9.75E-05
22-03-2017,4.321071548,0.692558039,0.619021151,1.887325382,3.045097679,3.199588229,3.797945403,5.627683016,6.795501131,10.25529236,11.50766778,12.91660292,14.98184767,17.16487643,15.33922745,14.00832234,12.4298333,9.926434313,3.968329839,1.18212433,0.220700505,0.007469983,0.014337148,-0.002521241
23-03-2017,4.332905499,0.767597099,0.799709922,1.916264199,3.096262583,3.232109327,3.935236076,5.54492088,6.977892755,9.767531734,11.33549675,12.75307453,14.62935492,17.25138709,15.41166883,13.77544395,12.36633433,9.520835396,3.958828917,1.403536191,0.237528173,0.035334607,0.026695869,0.002583952
24-03-2017,4.176555997,0.734476507,0.661820295,1.900880857,2.890726897,3.064396436,4.110328853,5.60312859,6.895873198,9.915495444,11.43615293,12.67724237,15.06473153,17.03003937,15.34452333,13.76097434,12.44026025,9.219366115,4.02266472,1.311173504,0.245251792,0.039521392,0.018988202,0.003706364
25-03-2017,4.224598949,0.905351574,0.697175484,1.797340428,2.966971053,3.354325738,4.208486331,5.425962374,6.844555094,10.37188406,11.34412504,12.3810694,14.68539633,16.64794078,15.09516628,13.92926099,11.88554252,8.935107584,3.941208261,1.513896596,0.154774841,0.008451579,0.02966189,0.000747432
26-03-2017,4.396162876,0.68031751,0.687511383,2.097288656,2.973692904,3.579744208,4.168276928,5.513237944,6.557420281,9.351924887,11.09237201,12.49046382,14.59315718,16.42268571,14.77886705,14.35896085,12.35787547,8.737567278,3.830255668,1.442310502,0.231143794,0.019013571,0.02051564,0.00129391
27-03-2017,4.298239307,0.796481288,0.855971058,2.256799627,3.260255153,3.831191253,4.562095748,5.76297942,7.299739489,9.971133801,12.23637807,12.44529536,15.13056245,16.75544602,15.70552785,14.83896391,13.09303513,8.601118346,4.117437281,1.541595781,0.222272081,0.013985495,0.01852507,0.001484317
28-03-2017,4.509720354,0.968091888,0.832273006,2.283466684,3.179772233,3.805930782,4.389387846,5.705162261,6.802223428,9.620675695,12.08509532,13.17755358,14.62541663,16.55163881,14.79329368,14.13006607,12.44877579,8.936740414,4.129005755,1.524806659,0.15200084,0.012854981,0.020037947,0.005166055
29-03-2017,4.745252596,0.962783339,0.913397547,2.088761345,2.997385004,3.611876152,4.127992486,5.321769508,6.375145238,9.883894513,11.58322278,12.76871911,15.15838543,16.30593442,14.77277232,14.69926446,13.12894991,8.989880624,4.141107952,1.527866651,0.122000675,0.004527665,0.005977505,0.00087867
30-03-2017,4.81180365,1.040687315,1.063432907,2.122030828,3.102015916,3.816438249,4.215780078,5.274227281,6.663359866,9.389632569,11.26326171,12.78203435,14.81758486,16.36195017,14.67984981,14.72549476,13.15357469,8.851145885,4.266644564,1.762279202,0.133057259,0.031047124,0.015114724,0.004097763
31-03-2017,4.667885648,0.997164496,0.881637386,2.088372538,2.932583382,3.754105093,4.336608118,5.376866188,6.705913728,9.53441819,11.1877303,12.86545472,15.20850278,16.16258658,14.4849685,14.87568535,13.21477775,8.844759872,4.42580442,1.641944519,0.140226116,0.035537212,0.005178757,0.003369921
01-04-2017,4.683072175,1.145799673,0.8653287,1.94392888,3.0287318,4.073886866,4.385013278,5.252221859,6.788376628,9.990848501,10.90852145,12.70008219,14.7338503,15.8430658,14.15927657,15.09647962,12.55314457,8.858610822,4.394029816,1.77855394,0.054548123,0.006371752,0.014657551,-0.001178871
02-04-2017,4.77777424,0.888950757,0.802197355,2.182504218,3.04205783,4.252423583,4.307392701,5.398911376,6.634067745,8.974535372,10.47801642,12.90339675,14.50504653,15.70677919,13.82770335,15.46067774,12.84038095,8.937081407,4.285846255,1.609306469,0.140898396,0.020165241,0.005286523,-0.001789319
03-04-2017,4.564607289,0.966559962,0.921170236,2.264434485,3.32599656,4.386870961,4.681601377,5.71364186,7.498291575,9.602034335,11.47125752,12.9102377,14.87741541,16.14014528,14.80469146,15.76386174,13.33613369,9.031967517,4.532298993,1.589082048,0.146752151,0.019234317,0.003890347,-0.002218455
04-04-2017,4.632008337,1.095982598,0.856977737,2.203379306,3.238249097,4.188286149,4.509547648,5.724856125,7.102765902,9.266252241,11.21495031,13.65160788,14.1933356,16.03491013,14.00724334,14.78538562,12.42756877,9.53644043,4.467274567,1.442775246,0.095289691,0.022478288,0.006603358,0.001410111
05-04-2017,4.70722819,1.047710258,0.910331805,1.918178137,3.048382158,3.784157329,4.2682722,5.41254425,6.750418944,9.552885081,10.6679361,13.21227199,14.54841832,15.87448905,14.15908985,15.02067564,12.85057178,9.684640628,4.377870834,1.319117047,0.087338104,0.018162665,-0.00589589,-0.0024094
06-04-2017,4.611681473,1.084836765,1.047409282,1.866181104,3.148974255,3.765248346,4.391708946,5.435901479,7.080930932,9.093504267,10.37175446,13.16278086,14.0447526,15.99457464,14.28398876,14.68387968,12.65658068,9.563434561,4.390024677,1.442120953,0.122693275,0.047719299,0.004921053,0.001691505
07-04-2017,4.318726312,1.004928434,0.867733971,1.760353332,2.981356779,3.490772558,4.557138133,5.606358906,7.130678602,9.287388646,10.39182924,13.16170248,14.29969272,15.83391936,14.33599261,14.48008267,12.56530903,9.501158231,4.437623947,1.236672091,0.155300941,0.053764532,-0.003425538,0.002105959
08-04-2017,4.211665153,1.123081745,0.867085951,1.563771554,3.086060785,3.633278934,4.650692234,5.542995834,7.185198277,9.80946556,10.27636746,12.90291916,13.72488077,15.52734566,14.26701789,14.39286678,11.83821351,9.397145611,4.309017405,1.322854013,0.094998759,0.024331447,0.007402884,-0.001216946
09-04-2017,4.222097446,0.842412056,0.830030924,1.775497825,3.113978663,3.689313956,4.609576637,5.740518931,6.970340437,8.876780082,10.06763519,13.0174186,13.4372643,15.38115331,14.18164862,14.52673176,12.15892019,9.313289586,4.129514132,1.142864215,0.205393782,0.035902673,-0.00093104,-0.00069419
10-04-2017,3.970113043,0.902894328,0.981170874,1.858842693,3.416407174,3.770230236,5.002816493,6.091494109,7.746249195,9.60597253,11.32490474,12.95268587,13.79420193,15.78722497,15.37474928,14.70028776,12.78869263,9.223076915,4.337755642,1.152731546,0.232665485,0.030888834,-0.001592263,-0.000235527
11-04-2017,4.047116338,1.021301855,0.950226238,1.827759395,3.347829688,3.594080977,4.824984029,6.120331755,7.241379485,9.388322595,11.35477626,13.64995163,13.13687124,15.64439076,14.74636859,13.70478497,12.10569161,9.543250138,4.271347214,1.074582024,0.198721443,0.028499276,0.00164234,0.003925257
12-04-2017,4.178496342,0.967101209,1.032800402,1.598563688,3.174021151,3.28740077,4.54826546,5.803530468,6.766769136,9.805968766,11.09339512,13.20045562,13.55699132,15.44378783,15.00756062,14.03519849,12.82693675,9.530925502,4.21697646,1.050783543,0.203205873,0.017490564,-0.010396749,0.000227577
13-04-2017,4.179164459,1.002126596,1.190456918,1.623417697,3.283785692,3.432122942,4.604954483,5.797817686,6.970986063,9.484966143,11.05902459,13.17652855,13.15081107,15.52856732,15.17496372,13.89303991,12.97691287,9.292955853,4.296242588,1.296068504,0.24490391,0.039910806,0.001010146,0.004045704
14-04-2017,4.012015121,0.922666582,1.019138404,1.607874572,3.115300391,3.371640861,4.674297986,5.913657259,6.89945486,9.817306048,11.29532218,13.23340626,13.52873494,15.34395913,15.20183928,13.96009092,13.24290597,9.172609415,4.435386595,1.224080012,0.277015674,0.039048124,-0.006415639,0.003836224
15-04-2017,4.047029772,1.042717782,1.012497497,1.506069742,3.2070999,3.757304409,4.648005477,5.771068246,6.846321268,10.46926391,11.33221628,13.05671224,13.09517364,15.0298123,15.04581031,14.18866195,12.85165973,9.077573097,4.412754391,1.442835309,0.208993624,0.003587763,0.005843928,-0.000341115
16-04-2017,4.201037291,0.764624228,0.954687083,1.807481615,3.209642302,4.061248111,4.472076135,5.867875142,6.545064491,9.648472968,11.19886496,13.26504516,12.96028463,14.89580287,14.8231967,14.64758397,13.4532426,9.070680312,4.342467442,1.382839302,0.30450603,0.010573256,-0.000420166,-0.000762025
17-04-2017,4.079468237,0.828005051,1.071682809,1.966188568,3.475569222,4.369697128,4.726788698,6.102018914,7.26202018,10.46215851,12.44783633,13.29071481,13.47562039,15.33559028,15.84554819,15.11943978,14.27985514,9.118883535,4.652046247,1.489938506,0.310303498,0.002825158,0.001680271,-0.001184852
18-04-2017,4.260724341,0.949706816,0.996240136,1.988262793,3.362485965,4.377431717,4.419380913,6.005389557,6.730047829,10.2930251,12.38610032,14.05875037,12.97785157,15.24842647,15.03294401,14.36314193,13.68798435,9.625622199,4.669230432,1.478547273,0.249402534,-0.00022912,0.008330716,0.002296498
19-04-2017,4.460211212,0.899638917,1.028349786,1.784389419,3.14083838,4.191945372,4.034881385,5.563669036,6.262572319,10.71632597,11.95729155,13.64515274,13.55556243,15.12487256,15.11782927,14.84861828,14.38251723,9.829333182,4.673092331,1.486482267,0.223075447,-0.00982436,0.000228084,-0.001770217
20-04-2017,4.486908773,0.94032507,1.134854652,1.8040491,3.20521568,4.382302659,4.017305198,5.443834777,6.508424756,10.35369142,11.69369761,13.6099716,13.30308603,15.30688379,15.13741496,14.76237196,14.38653695,9.814741167,4.780562721,1.727439454,0.232182614,0.015894298,0.015868712,0.002050346
21-04-2017,4.302423457,0.868822073,0.917305746,1.753477697,3.000096329,4.28650641,4.055271321,5.466835041,6.511185331,10.59575672,11.65837284,13.6008868,13.82979609,15.23818552,15.0625567,14.78280372,14.39676846,9.901795536,4.916491959,1.617530597,0.232320031,0.019851027,0.01267778,0.002219244
22-04-2017,4.280179981,0.999784726,0.874687045,1.590932358,3.070134814,4.558534477,4.046480168,5.262449131,6.561179978,11.11088469,11.40437726,13.30201209,13.53950936,15.05699037,14.86357114,14.87072588,13.65926058,9.976027791,4.861056071,1.77038291,0.135481136,-0.009752876,0.028830384,-0.001257558
23-04-2017,4.344758407,0.735922875,0.795620395,1.813164207,3.071005711,4.680891516,3.938813604,5.336543027,6.386330107,10.1123293,10.98576707,13.3371814,13.54174224,15.07120966,14.66309009,15.1142542,13.85130538,10.08148978,4.733006041,1.62458155,0.207808072,0.003585833,0.025760251,-0.000761416
24-04-2017,4.112762492,0.816780024,0.909185177,1.884039428,3.358998559,4.756855613,4.309981357,5.592453295,7.246004427,10.71625008,11.97964915,13.15064862,14.18692066,15.67243884,15.7717196,15.32371712,14.23753805,10.17157322,4.966571329,1.635623419,0.198227684,0.002159674,0.03001941,-0.000194458
25-04-2017,4.175939869,0.958592842,0.849507979,1.821001694,3.293265682,4.503214363,4.160281658,5.564065652,6.865090238,10.31707493,11.71507504,13.6852916,13.80978319,15.75725661,15.10118454,14.29096169,13.20891548,10.64268402,4.897360451,1.52811458,0.131409095,0.004945189,0.037512951,0.004186946
26-04-2017,4.263740534,0.930106076,0.916024966,1.546550088,3.14336335,4.05220746,3.963937977,5.23517295,6.548495116,10.50377607,11.15341583,13.03934541,14.49603039,15.8125607,15.36877152,14.5201971,13.50352522,10.73340121,4.812475213,1.44955891,0.109557119,0.000387079,0.02874345,0.00077218
27-04-2017,4.19835059,0.992183131,1.073100681,1.521181799,3.30045957,3.997911866,4.15118018,5.266837231,6.936482931,9.912699577,10.83883494,12.79738143,14.33621961,16.17529124,15.59106499,14.22958694,13.17329626,10.53571121,4.836082921,1.621882797,0.133601768,0.030184872,0.042121656,0.004865541
28-04-2017,3.952313562,0.939860589,0.918081438,1.460138903,3.203244899,3.701133171,4.395047081,5.4703103,7.064523196,9.949074836,10.83938741,12.63141898,14.93532552,16.2825634,15.71478482,14.12293506,12.93689837,10.38321013,4.898686032,1.467210411,0.158277331,0.037284778,0.035108693,0.004845053
29-04-2017,3.906552685,1.085612735,0.944393723,1.327615983,3.388636267,3.834214565,4.577237706,5.462530411,7.215779472,10.29459901,10.70583066,12.24714377,14.6925952,16.26435031,15.68501037,14.17731249,12.05367312,10.18014284,4.783991772,1.602467431,0.093804091,0.010075524,0.046038667,0.000697023
30-04-2017,3.988925467,0.830050639,0.934261466,1.622444665,3.503255628,3.891831471,4.630643304,5.734368689,7.112408233,9.173547131,10.48280677,12.28477182,14.71339066,16.41893767,15.60066589,14.48614202,12.20476251,9.992588873,4.611938652,1.466636191,0.203753186,0.025378544,0.03661754,9.16E-05
01-05-2017,3.81477861,0.910957528,1.110125816,1.806288568,3.89381889,3.98212298,5.120347548,6.173280927,8.009788656,9.70991551,11.73169019,12.19775999,15.34504669,17.12746149,16.75277765,14.85358515,12.64943426,9.797283746,4.815708806,1.512839003,0.233885269,0.025882337,0.033762558,-0.000751464
02-05-2017,3.970253435,1.043389064,1.099863087,1.890098849,3.910261473,3.819057905,5.03753322,6.29781951,7.630873089,9.30217807,11.7608062,12.92968477,14.92090128,17.27605539,16.03992058,14.05466701,11.76524475,10.01325363,4.728044292,1.460955158,0.20538485,0.03097253,0.033808385,0.002093053
03-05-2017,4.175502661,0.995682829,1.197641739,1.78602018,3.814154948,3.524777976,4.851647491,6.078454335,7.280844678,9.539277091,11.50754763,12.57047983,15.52746636,17.34226931,16.17442356,14.56818134,12.27082747,9.899091989,4.632020357,1.452061069,0.216980329,0.029447773,0.017717306,-0.002762229
04-05-2017,4.240777834,1.02919126,1.364044253,1.941167774,3.990700786,3.677100752,4.992914783,6.166280433,7.602467336,9.053515468,11.49085813,12.6878284,15.25866072,17.65600519,16.17712963,14.58134306,12.1951286,9.562640977,4.647425695,1.70075607,0.266478545,0.063243299,0.024353347,0.000226601
05-05-2017,4.125379142,0.940367685,1.194483999,2.055543579,3.875257837,3.616120225,5.139132951,6.367023965,7.635796581,9.242469281,11.75444104,12.92957985,15.72546483,17.65085149,16.00838606,14.76517467,12.23306985,9.348099491,4.700876151,1.621791882,0.306171769,0.075373,0.01158891,-0.000335214
06-05-2017,4.197131308,1.043962679,1.182493768,2.077640829,4.004429585,3.99113318,5.181080879,6.297241031,7.670377035,9.777275558,11.8276012,12.97205074,15.33559075,17.45779945,15.63549801,15.06603956,11.62215433,9.164500141,4.573446917,1.825483998,0.244794334,0.05409548,0.018096017,-0.004275853
07-05-2017,4.372354946,0.743557618,1.11244368,2.491619476,4.027651385,4.273738131,5.064212141,6.452793523,7.436110237,8.869676548,11.73821044,13.42354834,15.20485331,17.38140469,15.18655766,15.55238041,12.02587087,9.07687979,4.38427297,1.74563683,0.345577211,0.075898867,0.005820585,-0.003807683
